,Search Location 3 Digits,Rides lost 
182,"52.494,13.388",216
183,"52.531,13.383",184
184,"52.49,13.434",217
185,"52.498,13.419",213
186,"52.5,13.416",184
187,"52.507,13.391",188
188,"52.479,13.425",184
189,"52.549,13.354",149
190,"52.494,13.461",227
191,"52.48,13.417",191
192,"52.503,13.339",176
193,"52.485,13.386",168
194,"52.504,13.338",169
195,"52.425,13.463",222
196,"52.476,13.366",202
197,"52.387,13.397",189
198,"52.393,13.067",222
199,"52.494,13.419",206
200,"52.43,13.453",220
201,"52.464,13.332",181
202,"52.497,13.419",194
203,"52.49,13.387",162
204,"52.526,13.394",183
205,"52.431,13.259",192
206,"52.485,13.437",273
207,"52.52,13.411",208
208,"52.537,13.272",149
209,"52.502,13.342",143
210,"52.518,13.342",180
211,"52.524,13.41",194
212,"52.498,13.354",178
213,"52.521,13.387",205
214,"52.488,13.426",198
215,"52.387,13.409",105
216,"52.511,13.297",162
217,"52.566,13.413",237
218,"52.499,13.357",189
219,"52.529,13.41",176
220,"52.499,13.303",200
221,"52.493,13.388",171
222,"52.564,13.393",192
223,"52.497,13.42",182
224,"52.51,13.377",208
225,"52.521,13.408",187
226,"52.501,13.442",190
227,"52.516,13.454",167
228,"52.524,13.408",158
229,"52.506,13.449",198
230,"52.52,13.32",148
231,"52.542,13.366",177
232,"52.516,13.381",215
233,"52.522,13.388",185
234,"52.556,13.342",171
235,"52.545,13.379",170
236,"52.478,13.438",157
237,"52.564,13.364",187
238,"52.511,13.452",163
239,"52.532,13.388",190
240,"52.53,13.402",189
241,"52.54,13.412",154
242,"52.524,13.418",245
243,"52.509,13.451",169
244,"52.55,13.392",200
245,"52.494,13.389",177
246,"52.52,13.347",145
247,"52.505,13.303",168
248,"52.529,13.457",202
249,"52.524,13.465",168
250,"52.437,13.448",199
251,"52.474,13.427",176
252,"52.527,13.341",173
253,"52.566,13.363",139
254,"52.549,13.387",207
255,"52.518,13.389",182
256,"52.514,13.478",191
257,"52.489,13.414",182
258,"52.507,13.45",166
259,"52.528,13.329",138
260,"52.499,13.418",206
261,"52.539,13.424",160
262,"52.499,13.416",220
263,"52.526,13.34",185
264,"52.493,13.369",147
265,"52.501,13.343",174
266,"52.507,13.283",171
267,"52.596,13.333",173
268,"52.504,13.332",177
269,"52.568,13.412",200
270,"52.501,13.374",221
271,"52.526,13.411",160
272,"52.504,13.41",154
273,"52.497,13.411",142
274,"52.506,13.448",175
275,"52.399,13.39",197
276,"52.527,13.416",167
277,"52.531,13.301",184
278,"52.5,13.423",144
279,"52.523,13.464",161
280,"52.471,13.386",193
281,"52.486,13.43",160
282,"52.527,13.411",198
283,"52.511,13.459",164
284,"52.392,13.067",183
285,"52.501,13.313",149
286,"52.476,13.363",116
287,"52.533,13.387",150
288,"52.482,13.44",154
289,"52.482,13.407",188
290,"52.532,13.341",161
291,"52.512,13.457",150
292,"52.572,13.36",153
293,"52.508,13.377",180
294,"52.507,13.386",164
295,"52.521,13.413",210
296,"52.505,13.337",176
297,"52.504,13.331",155
298,"52.474,13.44",175
299,"52.429,13.454",171
300,"52.504,13.337",167
301,"52.485,13.353",136
302,"52.455,13.384",119
303,"52.589,13.325",221
304,"52.511,13.417",189
305,"52.508,13.306",142
306,"52.503,13.41",168
307,"52.499,13.419",163
308,"52.512,13.426",171
309,"52.49,13.42",145
310,"52.391,13.067",194
311,"52.519,13.284",157
312,"52.525,13.413",161
313,"52.503,13.34",173
314,"52.534,13.199",171
315,"52.513,13.305",156
316,"52.529,13.458",167
317,"52.514,13.389",155
318,"52.596,13.336",130
319,"52.519,13.381",175
320,"52.495,13.361",143
321,"52.487,13.357",117
322,"52.567,13.385",131
323,"52.504,13.382",144
324,"52.394,13.407",180
325,"52.5,13.438",152
326,"52.43,13.454",168
327,"52.498,13.421",136
328,"52.505,13.331",136
329,"52.512,13.389",136
330,"52.512,13.498",139
331,"52.517,13.39",157
332,"52.509,13.498",125
333,"52.49,13.39",138
334,"52.518,13.307",151
335,"52.469,13.467",144
336,"52.534,13.405",128
337,"52.491,13.394",132
338,"52.528,13.363",163
339,"52.454,13.511",148
340,"52.459,13.356",155
341,"52.519,13.397",136
342,"52.505,13.332",151
343,"52.501,13.421",127
344,"52.465,13.329",120
345,"52.49,13.386",124
346,"52.502,13.341",157
347,"52.479,13.438",159
348,"52.4,13.048",343
349,"52.552,13.367",145
350,"52.515,13.463",137
351,"52.456,13.384",111
352,"52.564,13.328",135
353,"52.533,13.399",149
354,"52.501,13.41",141
355,"52.506,13.342",178
356,"52.513,13.38",159
357,"52.485,13.373",141
358,"52.498,13.436",142
359,"52.512,13.391",165
360,"52.475,13.366",118
361,"52.472,13.441",147
362,"52.509,13.46",133
363,"52.503,13.325",112
364,"52.53,13.401",159
365,"52.468,13.49",149
366,"52.532,13.342",134
367,"52.502,13.42",154
368,"52.466,13.385",135
369,"52.528,13.327",153
370,"52.475,13.44",138
371,"52.492,13.423",127
372,"52.494,13.384",124
373,"52.498,13.363",126
374,"52.499,13.42",136
375,"52.54,13.405",137
376,"52.527,13.408",135
377,"52.506,13.303",143
378,"52.456,13.51",164
379,"52.459,13.384",103
380,"52.549,13.389",156
381,"52.526,13.306",131
382,"52.507,13.309",126
383,"52.501,13.42",152
384,"52.548,13.375",172
385,"52.464,13.327",120
386,"52.552,13.382",144
387,"52.49,13.424",124
388,"52.457,13.32",143
389,"52.607,13.32",157
390,"52.505,13.382",141
391,"52.501,13.344",153
392,"52.491,13.423",144
393,"52.501,13.435",112
394,"52.499,13.353",121
395,"52.506,13.334",171
396,"52.524,13.37",185
397,"52.493,13.368",121
398,"52.488,13.419",133
399,"52.516,13.403",136
400,"52.526,13.447",135
401,"52.517,13.384",170
402,"52.515,13.294",126
403,"52.514,13.519",154
404,"52.472,13.429",147
405,"52.484,13.394",138
406,"52.469,13.386",155
407,"52.51,13.379",130
408,"52.5,13.408",148
409,"52.505,13.368",142
410,"52.501,13.417",124
411,"52.485,13.365",122
412,"52.506,13.318",112
413,"52.466,13.386",146
414,"52.49,13.388",124
415,"52.527,13.343",131
416,"52.49,13.389",110
417,"52.454,13.51",149
418,"52.509,13.377",150
419,"52.541,13.438",125
420,"52.503,13.391",135
421,"52.486,13.435",127
422,"52.491,13.387",101
423,"52.547,13.358",132
424,"52.579,13.333",158
425,"52.469,13.431",139
426,"52.472,13.385",167
427,"52.532,13.389",128
428,"52.521,13.328",115
429,"52.502,13.325",119
430,"52.498,13.447",113
431,"52.44,13.387",138
432,"52.511,13.437",122
433,"52.47,13.467",125
434,"52.487,13.386",130
435,"52.497,13.363",129
436,"52.544,13.37",123
437,"52.517,13.386",135
438,"52.476,13.364",139
439,"52.542,13.349",104
440,"52.517,13.306",114
441,"52.503,13.468",150
442,"52.5,13.427",140
443,"52.508,13.451",165
444,"52.491,13.331",114
445,"52.461,13.385",110
446,"52.491,13.397",113
447,"52.513,13.377",133
448,"52.449,13.354",124
449,"52.431,13.26",164
450,"52.559,13.413",120
451,"52.55,13.363",127
452,"52.47,13.441",144
453,"52.464,13.433",153
454,"52.552,13.383",123
455,"52.493,13.383",109
456,"52.506,13.322",99
457,"52.549,13.355",107
458,"52.551,13.414",129
459,"52.497,13.291",92
460,"52.485,13.434",114
461,"52.499,13.417",129
462,"52.527,13.387",137
463,"52.508,13.373",134
464,"52.501,13.444",136
465,"52.503,13.43",122
466,"52.398,13.389",110
467,"52.524,13.368",177
468,"52.498,13.27",151
469,"52.484,13.353",117
470,"52.492,13.461",154
471,"52.498,13.323",79
472,"52.546,13.36",108
473,"52.515,13.288",114
474,"52.512,13.309",88
475,"52.565,13.364",107
476,"52.496,13.361",104
477,"52.482,13.425",138
478,"52.493,13.428",116
479,"52.48,13.311",113
480,"52.542,13.35",97
481,"52.505,13.334",141
482,"52.504,13.335",146
483,"52.494,13.46",136
484,"52.507,13.307",123
485,"52.423,13.474",145
486,"52.503,13.331",111
487,"52.518,13.396",123
488,"52.493,13.387",141
489,"52.523,13.41",167
490,"52.54,13.411",116
491,"52.5,13.325",111
492,"52.527,13.415",113
493,"52.482,13.349",114
494,"52.499,13.432",136
495,"52.5,13.308",118
496,"52.527,13.333",107
497,"52.502,13.343",134
498,"52.464,13.444",137
499,"52.529,13.363",146
500,"52.505,13.412",128
501,"52.51,13.455",115
502,"52.542,13.348",115
503,"52.567,13.363",104
504,"52.502,13.385",121
505,"52.49,13.394",105
506,"52.494,13.346",103
507,"52.495,13.389",135
508,"52.508,13.455",120
509,"52.552,13.381",134
510,"52.496,13.331",94
511,"52.48,13.421",123
512,"52.476,13.44",113
513,"52.499,13.4",106
514,"52.488,13.358",94
515,"52.491,13.435",135
516,"52.502,13.441",123
517,"52.483,13.437",115
518,"52.503,13.304",117
519,"52.5,13.441",128
520,"52.49,13.314",111
521,"52.459,13.355",149
522,"52.55,13.413",106
523,"52.525,13.306",88
524,"52.49,13.349",101
525,"52.476,13.465",115
526,"52.528,13.41",104
527,"52.505,13.442",148
528,"52.524,13.33",102
529,"52.554,13.359",120
530,"52.485,13.433",97
531,"52.541,13.369",126
532,"52.495,13.414",127
533,"52.49,13.353",77
534,"52.498,13.35",119
535,"52.503,13.433",116
536,"52.501,13.441",120
537,"52.505,13.391",117
538,"52.511,13.508",85
539,"52.515,13.336",103
540,"52.473,13.441",102
541,"52.394,13.128",133
542,"52.523,13.307",48
543,"52.481,13.427",112
544,"52.478,13.426",125
545,"52.512,13.434",110
546,"52.485,13.354",101
547,"52.504,13.411",112
548,"52.597,13.355",112
549,"52.502,13.391",120
550,"52.452,13.449",128
551,"52.378,13.417",142
552,"52.503,13.329",105
553,"52.518,13.284",110
554,"52.55,13.365",113
555,"52.56,13.38",182
556,"52.536,13.376",99
557,"52.5,13.306",104
558,"52.51,13.43",114
559,"52.55,13.386",123
560,"52.499,13.427",110
561,"52.507,13.39",122
562,"52.536,13.433",115
563,"52.529,13.364",158
564,"52.457,13.437",72
565,"52.549,13.39",136
566,"52.503,13.431",109
567,"52.527,13.332",135
568,"52.481,13.35",109
569,"52.446,13.45",109
570,"52.501,13.364",106
571,"52.519,13.287",112
572,"52.596,13.335",129
573,"52.509,13.425",111
574,"52.56,13.377",139
575,"52.49,13.361",111
576,"52.456,13.322",115
577,"52.514,13.477",134
578,"52.476,13.365",146
579,"52.551,13.43",135
580,"52.471,13.42",125
581,"52.53,13.301",127
582,"52.486,13.355",82
583,"52.517,13.405",135
584,"52.506,13.447",116
585,"52.517,13.307",100
586,"52.501,13.419",127
587,"52.477,13.466",134
588,"52.56,13.414",100
589,"52.52,13.415",121
590,"52.486,13.45",122
591,"52.507,13.468",100
592,"52.501,13.358",105
593,"52.498,13.362",103
594,"52.5,13.392",111
595,"52.511,13.292",103
596,"52.515,13.419",131
597,"52.514,13.453",106
598,"52.511,13.398",155
599,"52.435,13.54",121
600,"52.51,13.452",118
601,"52.515,13.466",86
602,"52.474,13.455",114
603,"52.544,13.369",145
604,"52.481,13.428",108
605,"52.505,13.45",104
606,"52.533,13.388",126
607,"52.506,13.32",78
608,"52.487,13.427",116
609,"52.481,13.455",92
610,"52.509,13.434",142
611,"52.541,13.394",98
612,"52.575,13.338",114
613,"52.525,13.414",138
614,"52.453,13.449",116
615,"52.548,13.413",127
616,"52.487,13.358",88
617,"52.478,13.343",115
618,"52.486,13.429",126
619,"52.514,13.406",113
620,"52.542,13.412",130
621,"52.474,13.441",87
622,"52.51,13.456",115
623,"52.554,13.36",91
624,"52.504,13.367",121
625,"52.491,13.325",86
626,"52.501,13.408",94
627,"52.483,13.432",105
628,"52.428,13.468",103
629,"52.493,13.461",117
630,"52.512,13.322",98
631,"52.508,13.374",110
632,"52.478,13.328",106
633,"52.478,13.448",118
634,"52.511,13.397",108
635,"52.461,13.325",91
636,"52.424,13.375",121
637,"52.543,13.367",123
638,"52.5,13.496",110
639,"52.399,13.058",117
640,"52.538,13.411",104
641,"52.503,13.413",99
642,"52.476,13.439",111
643,"52.511,13.373",112
644,"52.465,13.433",104
645,"52.492,13.395",94
646,"52.492,13.353",72
647,"52.531,13.4",94
648,"52.399,13.389",118
649,"52.467,13.422",149
650,"52.471,13.464",122
651,"52.498,13.465",122
652,"52.607,13.325",104
653,"52.507,13.423",82
654,"52.543,13.376",97
655,"52.494,13.429",95
656,"52.527,13.37",127
657,"52.546,13.349",100
658,"52.53,13.317",86
659,"52.51,13.387",103
660,"52.502,13.322",96
661,"52.512,13.453",109
662,"52.44,13.388",115
663,"52.543,13.393",92
664,"52.503,13.412",100
665,"52.507,13.469",107
666,"52.504,13.33",100
667,"52.478,13.329",105
668,"52.505,13.341",114
669,"52.502,13.417",116
670,"52.524,13.388",117
671,"52.482,13.348",100
672,"52.477,13.329",90
673,"52.461,13.435",117
674,"52.395,13.128",127
675,"52.564,13.365",107
676,"52.507,13.302",87
677,"52.506,13.306",79
678,"52.533,13.38",87
679,"52.505,13.441",122
680,"52.53,13.403",89
681,"52.491,13.395",102
682,"52.478,13.386",99
683,"52.459,13.526",106
684,"52.543,13.356",101
685,"52.501,13.317",88
686,"52.503,13.326",97
687,"52.497,13.35",74
688,"52.493,13.437",89
689,"52.525,13.465",114
690,"52.511,13.295",104
691,"52.499,13.422",85
692,"52.504,13.428",95
693,"52.552,13.349",79
694,"52.522,13.387",135
695,"52.487,13.326",43
696,"52.542,13.357",110
697,"52.486,13.431",109
698,"52.477,13.421",120
699,"52.526,13.318",109
700,"52.387,13.41",89
701,"52.521,13.412",124
702,"52.46,13.437",120
703,"52.527,13.329",109
704,"52.491,13.317",75
705,"52.482,13.439",95
706,"52.536,13.407",86
707,"52.494,13.361",100
708,"52.508,13.414",75
709,"52.528,13.456",124
710,"52.524,13.332",79
711,"52.493,13.415",99
712,"52.534,13.403",104
713,"52.526,13.344",106
714,"52.518,13.507",76
715,"52.483,13.442",95
716,"52.486,13.321",107
717,"52.499,13.271",122
718,"52.529,13.405",94
719,"52.495,13.354",107
720,"52.544,13.364",116
721,"52.518,13.405",107
722,"52.54,13.402",111
723,"52.509,13.423",107
724,"52.495,13.433",74
725,"52.477,13.333",70
726,"52.522,13.416",102
727,"52.491,13.36",111
728,"52.537,13.264",101
729,"52.432,13.259",115
730,"52.502,13.469",119
731,"52.513,13.458",103
732,"52.445,13.45",125
733,"52.55,13.388",113
734,"52.491,13.413",105
735,"52.565,13.393",107
736,"52.49,13.379",105
737,"52.526,13.368",99
738,"52.452,13.435",89
739,"52.502,13.386",116
740,"52.474,13.366",80
741,"52.553,13.347",83
742,"52.485,13.345",108
743,"52.487,13.328",62
744,"52.509,13.378",113
745,"52.523,13.394",88
746,"52.502,13.416",93
747,"52.503,13.388",90
748,"52.49,13.352",89
749,"52.523,13.367",117
750,"52.461,13.521",134
751,"52.481,13.425",90
752,"52.499,13.44",96
753,"52.502,13.313",107
754,"52.469,13.43",100
755,"52.538,13.373",92
756,"52.499,13.302",82
757,"52.508,13.454",112
758,"52.506,13.326",93
759,"52.5,13.35",100
760,"52.525,13.419",123
761,"52.436,13.274",121
762,"52.51,13.384",104
763,"52.516,13.38",113
764,"52.499,13.3",82
765,"52.459,13.525",100
766,"52.519,13.285",78
767,"52.53,13.327",80
768,"52.494,13.31",94
769,"52.493,13.389",98
770,"52.469,13.332",108
771,"52.497,13.347",107
772,"52.479,13.344",89
773,"52.502,13.418",100
774,"52.529,13.416",68
775,"52.511,13.418",98
776,"52.459,13.33",88
777,"52.484,13.435",111
778,"52.487,13.429",100
779,"52.535,13.199",136
780,"52.489,13.359",83
781,"52.515,13.454",89
782,"52.503,13.327",102
783,"52.533,13.366",94
784,"52.537,13.285",109
785,"52.504,13.304",95
786,"52.487,13.431",90
787,"52.586,13.287",98
788,"52.503,13.47",115
789,"52.525,13.369",154
790,"52.538,13.42",85
791,"52.542,13.393",80
792,"52.482,13.432",96
793,"52.508,13.482",100
794,"52.477,13.364",110
795,"52.539,13.41",88
796,"52.597,13.354",95
797,"52.421,13.516",101
798,"52.502,13.365",99
799,"52.537,13.408",96
800,"52.502,13.415",69
801,"52.537,13.423",91
802,"52.499,13.346",86
803,"52.501,13.346",97
804,"52.462,13.367",85
805,"52.498,13.391",118
806,"52.47,13.43",91
807,"52.499,13.426",86
808,"52.492,13.387",93
809,"52.518,13.283",123
810,"52.499,13.43",97
811,"52.517,13.381",118
812,"52.555,13.376",98
813,"52.555,13.384",114
814,"52.493,13.395",89
815,"52.486,13.357",77
816,"52.557,13.375",119
817,"52.392,13.091",115
818,"52.493,13.331",79
819,"52.531,13.362",89
820,"52.508,13.415",56
821,"52.549,13.388",121
822,"52.549,13.415",91
823,"52.489,13.423",100
824,"52.56,13.381",147
825,"52.529,13.301",99
826,"52.391,13.066",117
827,"52.541,13.413",113
828,"52.479,13.422",102
829,"52.499,13.395",119
830,"52.501,13.348",79
831,"52.595,13.333",116
832,"52.476,13.426",107
833,"52.509,13.433",89
834,"52.528,13.416",90
835,"52.543,13.365",115
836,"52.519,13.301",108
837,"52.566,13.391",97
838,"52.508,13.449",93
839,"52.502,13.431",110
840,"52.507,13.416",90
841,"52.562,13.426",97
842,"52.489,13.407",81
843,"52.534,13.329",99
844,"52.499,13.445",97
845,"52.393,13.036",124
846,"52.509,13.374",99
847,"52.507,13.314",86
848,"52.491,13.404",76
849,"52.501,13.445",126
850,"52.387,13.399",95
851,"52.424,13.374",111
852,"52.518,13.418",104
853,"52.496,13.431",97
854,"52.54,13.371",91
855,"52.493,13.421",96
856,"52.495,13.439",77
857,"52.5,13.436",93
858,"52.543,13.392",94
859,"52.507,13.382",99
860,"52.496,13.33",92
861,"52.534,13.426",75
862,"52.502,13.425",100
863,"52.528,13.364",111
864,"52.506,13.316",92
865,"52.501,13.428",93
866,"52.467,13.431",111
867,"52.446,13.386",98
868,"52.515,13.465",83
869,"52.509,13.392",101
870,"52.532,13.381",108
871,"52.459,13.323",93
872,"52.486,13.322",72
873,"52.498,13.296",86
874,"52.458,13.451",104
875,"52.532,13.396",79
876,"52.509,13.306",91
877,"52.505,13.397",102
878,"52.508,13.424",106
879,"52.499,13.411",100
880,"52.515,13.432",87
881,"52.504,13.402",94
882,"52.512,13.452",85
883,"52.55,13.391",110
884,"52.493,13.333",73
885,"52.513,13.427",81
886,"52.56,13.413",83
887,"52.524,13.334",99
888,"52.529,13.393",96
889,"52.517,13.308",76
890,"52.51,13.272",97
891,"52.536,13.357",79
892,"52.501,13.359",76
893,"52.415,13.401",95
894,"52.508,13.388",85
895,"52.488,13.438",89
896,"52.51,13.422",83
897,"52.521,13.388",107
898,"52.504,13.336",100
899,"52.501,13.405",94
900,"52.471,13.329",82
901,"52.508,13.48",90
902,"52.5,13.43",92
903,"52.503,13.395",110
904,"52.502,13.429",88
905,"52.523,13.395",93
906,"52.469,13.385",99
907,"52.467,13.309",98
908,"52.465,13.422",90
909,"52.488,13.414",76
910,"52.514,13.397",76
911,"52.494,13.436",92
912,"52.544,13.375",101
913,"52.508,13.376",109
914,"52.526,13.343",72
915,"52.544,13.416",88
916,"52.492,13.355",66
917,"52.53,13.41",76
918,"52.489,13.397",79
919,"52.46,13.373",78
920,"52.525,13.335",97
921,"52.51,13.451",92
922,"52.5,13.446",95
923,"52.597,13.36",119
924,"52.502,13.433",62
925,"52.469,13.333",81
926,"52.493,13.423",85
927,"52.446,13.385",108
928,"52.501,13.329",99
929,"52.468,13.429",108
930,"52.526,13.342",77
931,"52.53,13.461",78
932,"52.533,13.429",96
933,"52.551,13.41",78
934,"52.501,13.431",78
935,"52.501,13.424",78
936,"52.507,13.299",78
937,"52.392,13.064",107
938,"52.497,13.392",105
939,"52.548,13.356",74
940,"52.516,13.453",92
941,"52.544,13.359",74
942,"52.48,13.424",105
943,"52.502,13.41",70
944,"52.488,13.427",86
945,"52.53,13.334",97
946,"52.5,13.313",74
947,"52.564,13.392",87
948,"52.476,13.386",94
949,"52.456,13.437",92
950,"52.551,13.37",89
951,"52.504,13.469",79
952,"52.498,13.429",109
953,"52.495,13.367",99
954,"52.525,13.343",79
955,"52.519,13.291",93
956,"52.553,13.379",87
957,"52.502,13.44",86
958,"52.505,13.431",98
959,"52.488,13.429",83
960,"52.485,13.427",65
961,"52.512,13.323",79
962,"52.48,13.444",85
963,"52.383,13.122",93
964,"52.497,13.331",84
965,"52.523,13.434",80
966,"52.506,13.52",102
967,"52.5,13.439",84
968,"52.548,13.451",98
969,"52.539,13.405",66
970,"52.519,13.4",102
971,"52.401,13.058",95
972,"52.525,13.3",67
973,"52.551,13.385",102
974,"52.4,13.058",103
975,"52.504,13.404",76
976,"52.51,13.498",100
977,"52.494,13.422",76
978,"52.506,13.374",87
979,"52.493,13.431",65
980,"52.494,13.383",95
981,"52.503,13.328",93
982,"52.496,13.26",97
983,"52.493,13.296",77
984,"52.394,13.406",94
985,"52.532,13.344",89
986,"52.506,13.438",91
987,"52.512,13.401",98
988,"52.491,13.315",83
989,"52.472,13.446",96
990,"52.513,13.407",75
991,"52.524,13.402",93
992,"52.481,13.424",74
993,"52.535,13.422",75
994,"52.473,13.308",42
995,"52.527,13.337",77
996,"52.54,13.36",111
997,"52.536,13.358",76
998,"52.53,13.384",74
999,"52.497,13.324",83
1000,"52.527,13.338",92
1001,"52.503,13.42",80
1002,"52.514,13.473",81
1003,"52.513,13.424",86
1004,"52.503,13.341",96
1005,"52.498,13.417",97
1006,"52.488,13.34",67
1007,"52.498,13.444",80
1008,"52.605,13.353",98
1009,"52.54,13.419",74
1010,"52.513,13.397",82
1011,"52.489,13.454",81
1012,"52.604,13.351",103
1013,"52.541,13.368",106
1014,"52.574,13.375",178
1015,"52.5,13.41",83
1016,"52.513,13.383",90
1017,"52.508,13.302",83
1018,"52.522,13.448",66
1019,"52.505,13.469",100
1020,"52.498,13.43",84
1021,"52.501,13.436",71
1022,"52.48,13.324",82
1023,"52.568,13.362",83
1024,"52.535,13.358",87
1025,"52.527,13.34",97
1026,"52.501,13.363",101
1027,"52.471,13.465",88
1028,"52.489,13.349",76
1029,"52.558,13.386",105
1030,"52.574,13.348",76
1031,"52.597,13.361",107
1032,"52.466,13.431",92
1033,"52.479,13.437",61
1034,"52.517,13.42",73
1035,"52.489,13.394",90
1036,"52.536,13.2",126
1037,"52.477,13.424",87
1038,"52.5,13.437",85
1039,"52.51,13.421",89
1040,"52.46,13.324",77
1041,"52.499,13.407",85
1042,"52.499,13.446",99
1043,"52.494,13.302",79
1044,"52.565,13.445",55
1045,"52.511,13.406",85
1046,"52.493,13.386",82
1047,"52.54,13.403",91
1048,"52.499,13.46",73
1049,"52.547,13.347",87
1050,"52.526,13.339",91
1051,"52.478,13.427",119
1052,"52.49,13.382",71
1053,"52.49,13.355",62
1054,"52.518,13.433",91
1055,"52.521,13.414",108
1056,"52.554,13.414",99
1057,"52.528,13.405",80
1058,"52.565,13.378",83
1059,"52.479,13.328",93
1060,"52.436,13.346",99
1061,"52.399,13.41",91
1062,"52.522,13.415",103
1063,"52.484,13.44",81
1064,"52.48,13.298",88
1065,"52.535,13.407",68
1066,"52.494,13.437",88
